Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,39,SPC,NONE,0.685125902,0.025451116,489064778.2,378800336.3,2342164.64,2041715.106,0.735149063,1.84e-05,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE']","{'SPC_MNUF': 14, 'SPC_MPOLY': 14, 'SPC_NONE': 11}"
1,40,SPC,MNUF,0.685125902,0.025451116,489064778.2,378800336.3,2342164.64,2041715.106,0.735120547,-2.85e-05,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MNUF': 15, 'SPC_MPOLY': 14, 'SPC_NONE': 11}"
1,41,SPC,MNUF,0.685125902,0.025451116,489064778.2,378800336.3,2342164.64,2041715.106,0.735120547,0.0,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 16, 'SPC_MPOLY': 14, 'SPC_NONE': 11}"
1,42,SPC,NONE,0.686778969,0.025486364,524021184.0,402766669.4,2486112.16,2136321.359,0.735241003,0.000120456,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 16, 'SPC_MPOLY': 14, 'SPC_NONE': 12}"
1,43,SPC,MPOLY,0.687773814,0.02442752,526471344.6,397794161.3,2504531.36,2122504.553,0.73522134,-1.97e-05,0.02,0.01,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 16, 'SPC_MPOLY': 15, 'SPC_NONE': 12}"
1,44,SPC,MPOLY,0.686234982,0.026662564,520959034.9,395284277.6,2409644.96,2096423.199,0.735657502,0.000436161,0.03,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 16, 'SPC_MPOLY': 16, 'SPC_NONE': 12}"
1,45,SPC,MPOLY,0.686716126,0.026809277,530196651.5,394507467.9,2451078.56,2091275.007,0.735654798,-2.7e-06,0.01,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 16, 'SPC_MPOLY': 17, 'SPC_NONE': 12}"
1,46,SPC,MPOLY,0.686926322,0.026582357,527954183.7,393445100.2,2471570.08,2082734.088,0.735675271,2.05e-05,0.03,0.015,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 16, 'SPC_MPOLY': 18, 'SPC_NONE': 12}"
1,47,SPC,NONE,0.686046511,0.029449419,565879145.0,412647765.5,2584665.76,2275878.134,0.735841655,0.000166384,0.01,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 16, 'SPC_MPOLY': 18, 'SPC_NONE': 13}"
1,48,SPC,MPOLY,0.686441671,0.028759578,549285975.0,397073241.0,2540402.08,2233743.946,0.735792261,-4.94e-05,0.02,0.01,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 16, 'SPC_MPOLY': 19, 'SPC_NONE': 13}"
1,49,SPC,NONE,0.68752553,0.02784352,551118822.4,392236123.8,2558137.76,2118800.532,0.735896968,0.000104707,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 16, 'SPC_MPOLY': 19, 'SPC_NONE': 14}"
1,50,SPC,MPOLY,0.688863131,0.027247296,568050897.9,395726551.5,2637511.84,2159809.054,0.735837404,-5.96e-05,0.02,0.015,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 16, 'SPC_MPOLY': 20, 'SPC_NONE': 14}"
1,51,SPC,MNUF,0.688863131,0.027247296,568050897.9,395726551.5,2637511.84,2159809.054,0.735831462,-5.94e-06,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 17, 'SPC_MPOLY': 20, 'SPC_NONE': 14}"
1,52,SPC,MPOLY,0.68747259,0.027668149,533220162.6,378978251.4,2548036.0,2119916.18,0.735931657,0.000100195,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 17, 'SPC_MPOLY': 21, 'SPC_NONE': 14}"
1,53,SPC,MPOLY,0.686873871,0.02847616,544143846.4,386499930.6,2508137.12,2126091.414,0.736144816,0.000213159,0.01,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 17, 'SPC_MPOLY': 22, 'SPC_NONE': 14}"
1,54,SPC,MPOLY,0.687697482,0.028177895,555108398.1,384879161.2,2577378.72,2120261.567,0.736162705,1.79e-05,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 17, 'SPC_MPOLY': 23, 'SPC_NONE': 14}"
1,55,SPC,MPOLY,0.688138304,0.027468329,554049244.2,383976617.1,2593424.8,2136531.156,0.736151714,-1.1e-05,0.02,0.01,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 17, 'SPC_MPOLY': 24, 'SPC_NONE': 14}"
1,56,SPC,MPOLY,0.685291619,0.031068985,539611489.3,388135256.0,2518054.56,2167030.472,0.736539387,0.000387673,0.03,0.015,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 17, 'SPC_MPOLY': 25, 'SPC_NONE': 14}"
1,57,SPC,MNUF,0.685284304,0.031075797,539608678.4,388138171.2,2518654.88,2166448.337,0.73645393,-8.55e-05,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 18, 'SPC_MPOLY': 25, 'SPC_NONE': 14}"
1,58,SPC,NONE,0.687001898,0.031885931,561481641.0,378654847.2,2701221.28,2096680.341,0.738477557,0.002023627,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 18, 'SPC_MPOLY': 25, 'SPC_NONE': 15}"
