Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,36,SBX,MPOLY,0.6855251039342615,0.031482903743164044,639759148.8,978757463.7930955,1402140.32,1071529.3139245317,0.7449496693225914,0.00029934152442856465,0.0,0.05,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 8, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,37,TPC,NONE,0.6834241847526392,0.03338826682805716,617463262.72,976765877.5043819,1382366.88,1078270.419207958,0.7449907723330965,4.110301050508358e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 9, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,38,UC,NONE,0.6852474643689332,0.03294952445994692,629576988.16,972896028.3475068,1442668.96,1073206.7162012914,0.7449871034028588,-3.668930237732404e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 10, 'NONE_MPOLY': 1, 'TPC_NONE': 9, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,39,TPC,NONE,0.682859133221682,0.0338921870833527,626527923.2,982255988.5470679,1385158.56,1083176.1902038315,0.7450033441884085,1.624078554973707e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 10, 'NONE_MPOLY': 1, 'TPC_NONE': 10, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,40,TPC,NONE,0.6815270192818637,0.0340133492258086,603817428.48,980096559.824999,1332778.4,1083070.1370473842,0.744953546127908,-4.979806050053881e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 10, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,41,UC,NONE,0.6816451071779087,0.03448740716774469,609849884.16,978981517.1329707,1334712.48,1075507.861863264,0.7449749228624833,2.1376734575362377e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,42,SPC,NONE,0.6848941352214915,0.033626173713977796,628098255.36,979422688.3015136,1424300.96,1060397.9290108965,0.7449729453535596,-1.977508923722837e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 8, 'UC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,43,UC,MPOLY,0.6846176215228834,0.033687805888228825,629398712.32,979037995.5879048,1412471.2,1063333.2896699514,0.7449579146925168,-1.503066104280304e-05,0.0,0.005,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 8, 'UC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1}"
1,44,TPC,MPOLY,0.6844721784082526,0.03363452848835009,630370521.6,978543501.2712606,1395095.2,1066658.1119230287,0.744987602027223,2.9687334706207658e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 8, 'UC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1, 'TPC_MPOLY': 1}"
1,45,SPC,NONE,0.6836977135482009,0.03381596774091591,632457305.6,988534308.2151792,1397620.64,1076162.7958475011,0.7450135503756324,2.5948348409410293e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 9, 'UC_NONE': 11, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1, 'TPC_MPOLY': 1}"
1,46,UC,NONE,0.6833265727581012,0.033906111913098384,631741488.64,988986083.48804,1389755.04,1083193.3722463588,0.7450016150720917,-1.193530354071104e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 9, 'UC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1, 'TPC_MPOLY': 1}"
1,47,SPC,NONE,0.683409303916814,0.0339589028000521,633853775.36,988201226.9951502,1381214.88,1087299.489411977,0.7450293081751064,2.769310301464767e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 10, 'UC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_NONE': 11, 'SBX_MPOLY': 2, 'SBX_NONE': 1, 'TPC_MPOLY': 1}"
1,48,TPC,NONE,0.6849300652831153,0.033804451857630875,622974640.64,974457432.5330892,1415925.92,1065974.6554856517,0.7450491886945276,1.9880519421255904e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 10, 'UC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_NONE': 12, 'SBX_MPOLY': 2, 'SBX_NONE': 1, 'TPC_MPOLY': 1}"
1,49,SPC,NONE,0.6815486161738344,0.03407200227213738,602340375.04,981057442.3827877,1319744.16,1095885.3477225318,0.7450643377759865,1.5149081458831759e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 11, 'UC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_NONE': 12, 'SBX_MPOLY': 2, 'SBX_NONE': 1, 'TPC_MPOLY': 1}"
1,50,SBX,NONE,0.6845157057936424,0.034062746547291016,648476147.2,988269652.5458704,1418299.04,1097848.327044004,0.7454877726125134,0.0004234348365269591,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 11, 'UC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_NONE': 12, 'SBX_MPOLY': 2, 'SBX_NONE': 2, 'TPC_MPOLY': 1}"
1,51,SPC,NONE,0.6840497434953849,0.034040136038138324,644336120.32,995695990.5481565,1426144.16,1099826.0975487237,0.7454959591644156,8.186551902156225e-06,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 12, 'UC_NONE': 12, 'NONE_MPOLY': 1, 'TPC_NONE': 12, 'SBX_MPOLY': 2, 'SBX_NONE': 2, 'TPC_MPOLY': 1}"
1,52,UC,NONE,0.6855573390383846,0.03448667596492823,698900108.8,1005815696.2742577,1491110.56,1111956.0203900896,0.7454771631087365,-1.8796055679115575e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 12, 'UC_NONE': 13, 'NONE_MPOLY': 1, 'TPC_NONE': 12, 'SBX_MPOLY': 2, 'SBX_NONE': 2, 'TPC_MPOLY': 1}"
1,53,TPC,NONE,0.6835877040046024,0.034857751391411416,680698667.52,1007184275.4066615,1414174.88,1105225.757786284,0.7455411049321735,6.394182343705257e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 12, 'UC_NONE': 13, 'NONE_MPOLY': 1, 'TPC_NONE': 13, 'SBX_MPOLY': 2, 'SBX_NONE': 2, 'TPC_MPOLY': 1}"
1,54,TPC,NONE,0.6858140731750635,0.03430762080607835,690800688.64,1004051976.1271926,1475605.92,1092691.1551329375,0.7455697059965115,2.8601064337996362e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 5, 'SPC_NONE': 12, 'UC_NONE': 13, 'NONE_MPOLY': 1, 'TPC_NONE': 14, 'SBX_MPOLY': 2, 'SBX_NONE': 2, 'TPC_MPOLY': 1}"
