Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,35,UC,MPOLY,0.6791601336164752,0.032495283657404644,346996510.72,202411433.25072104,1256307.36,855573.9301136698,0.7342662622127119,1.819113023238117e-05,0.04,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 9, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 2, 'SPC_MNUF': 4, 'UC_MPOLY': 3, 'TPC_MPOLY': 3}"
1,36,SPC,MPOLY,0.6780340359762791,0.03331677012450827,340660546.56,203797600.44417349,1237501.6,863185.3629157525,0.7342811120765859,1.4849863874011326e-05,0.05,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 2, 'SPC_MNUF': 4, 'UC_MPOLY': 3, 'TPC_MPOLY': 3}"
1,37,TPC,NONE,0.6821266378909315,0.03101876172601393,366537630.72,204107169.1366942,1338364.32,864285.1852313901,0.7343283235840767,4.7211507490874105e-05,0.04,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 3, 'TPC_MPOLY': 3}"
1,38,UC,MPOLY,0.6816054381333797,0.031948885567870594,367232568.32,204965488.7697653,1335649.44,864056.258336462,0.7343202878509665,-8.035733110256515e-06,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 4, 'TPC_MPOLY': 3}"
1,39,TPC,MPOLY,0.6824583916327777,0.031829270818146474,371712537.6,206492055.44193235,1390144.16,888693.9923420964,0.7343502349113421,2.9947060375623558e-05,0.06,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 4, 'TPC_MPOLY': 4}"
1,40,TPC,MPOLY,0.6815108471182527,0.03201951373705392,361047086.08,203079943.6238285,1356384.16,902629.5656626225,0.7343585926316373,8.357720295171234e-06,0.03,0.02,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 4, 'TPC_MPOLY': 5}"
1,41,UC,MPOLY,0.6833626467408904,0.03144946011239096,370369669.12,203253528.55380398,1418786.72,907441.9096887037,0.7343636975977448,5.1049661075053265e-06,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,42,TPC,MNUF,0.6833626467408904,0.03144946011239096,370369669.12,203253528.55380398,1418786.72,907441.9096887037,0.7343553175174753,-8.380080269487777e-06,0.04,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 6, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,43,UC,NONE,0.681266514136776,0.03253304999173289,352931164.16,200176206.80867007,1391122.08,940593.1998053959,0.7356273264407864,0.001272008923311141,0.04,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE']","{'UC_NONE': 4, 'TPC_MNUF': 6, 'SPC_MPOLY': 10, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,44,SPC,NONE,0.6836341538306873,0.03288455604403352,389638374.4,219776532.90152577,1520135.84,990872.3751894458,0.735669865131989,4.253869120252052e-05,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE']","{'UC_NONE': 4, 'TPC_MNUF': 6, 'SPC_MPOLY': 10, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,45,TPC,MNUF,0.6836341538306873,0.03288455604403352,389638374.4,219776532.90152577,1520135.84,990872.3751894458,0.7356295921121423,-4.027301984665943e-05,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 10, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 4, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,46,SPC,MNUF,0.6836341538306873,0.03288455604403352,389638374.4,219776532.90152577,1520135.84,990872.3751894458,0.7356295921121423,0.0,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 10, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 3, 'SPC_MNUF': 5, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,47,TPC,NONE,0.6840222576972859,0.03191021674966707,371116078.08,202426360.67668065,1485424.8,956953.7475829854,0.7357247174740265,9.512536188416298e-05,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 10, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 4, 'SPC_MNUF': 5, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,48,SPC,MPOLY,0.6841130680238691,0.03189615049436833,373574410.24,201593420.31733212,1479792.8,954470.626241793,0.735712506972728,-1.2210501298404175e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 11, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 4, 'SPC_MNUF': 5, 'UC_MPOLY': 5, 'TPC_MPOLY': 5}"
1,49,TPC,MPOLY,0.6842051017085121,0.032024182308083085,372979466.24,202813369.84754902,1488088.48,943284.7767839835,0.7357220222919536,9.515319225550378e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 11, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 4, 'SPC_MNUF': 5, 'UC_MPOLY': 5, 'TPC_MPOLY': 6}"
1,50,SPC,MNUF,0.6842051017085121,0.032024182308083085,372979466.24,202813369.84754902,1488088.48,943284.7767839835,0.7357219855037249,-3.678822868558029e-08,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 11, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 4, 'SPC_MNUF': 6, 'UC_MPOLY': 5, 'TPC_MPOLY': 6}"
1,51,SPC,MPOLY,0.6837917902230488,0.03199267291392831,364691814.4,196397222.97685632,1458267.04,945038.0107652168,0.7357381807309918,1.6195227266924128e-05,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 12, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 4, 'SPC_MNUF': 6, 'UC_MPOLY': 5, 'TPC_MPOLY': 6}"
1,52,TPC,NONE,0.6836614061503677,0.032753363769160056,372547092.48,197132836.85286024,1481410.72,948836.1359126884,0.7357914305545217,5.3249823529832874e-05,0.05,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_NONE']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 12, 'SPC_NONE': 5, 'UC_MNUF': 2, 'TPC_NONE': 5, 'SPC_MNUF': 6, 'UC_MPOLY': 5, 'TPC_MPOLY': 6}"
1,53,SPC,NONE,0.6823273638686639,0.033201634792003824,358065182.72,202345991.0513074,1446917.28,967812.7431696493,0.7358220669838856,3.0636429363961604e-05,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE']","{'UC_NONE': 4, 'TPC_MNUF': 7, 'SPC_MPOLY': 12, 'SPC_NONE': 6, 'UC_MNUF': 2, 'TPC_NONE': 5, 'SPC_MNUF': 6, 'UC_MPOLY': 5, 'TPC_MPOLY': 6}"
